label,text
none,风，何其悲矣？可是，人们难解风情，那一缕一丝怎么也把握不住的风呀，流离失所，没有安生依靠的树身。人们多半读懂了树的需求，树的梦想，树的生命。沧海一粟梦红尘，人间半世解情缘。转发微博。
none,菲律宾华裔蔡美儿是耶鲁教授，育有两女，她认为西方家长对孩子的宽容超过了教育。九大不允许：夜不归宿，参加集体游戏活动，参加学校戏剧活动，抱怨不能参加学校戏剧活动，自己选择课外活动，看电视或玩电脑游戏，成绩拿不到，任何一科成绩拿不到第一(体育和戏剧除外)，学乐器(钢琴或小提琴除外)……
none,、众里寻她千百度，蓦然回首，那人却在结婚登记处。、漂亮的女人大多相似，难看的女人却各有不同。、自作多情不是多情，是想象力太好。、下辈子要做筷子，就不会孤单了。
none,各位，前途是光明的，我们和神起一同踏上征程，一同取得辉煌！乱世出英雄，群众的眼睛是雪亮的，学习日语的我在日博看到不停地有饭说自己周围的人惊艳于二人神起，也看到不停地有前羊三饭对二人表白，放下，去为神起应援。现在的东方神起就是如此。被强者吸引而追随强者，被仁者感动而忠于仁者。
none,水瓶座常常会分不清友情与爱情的界限，所以他们会把自己最好的异性朋友变成情人，而对待情人的方式又会像朋友一样，两者之间没有太大的差别，若是真的遇到友情与爱情冲突的情况，他们大部分会选择友情，至于爱情的部分就有空再来处理了，他们觉得情人应该可以体谅自己，而且以为事情本来就是这样的！
none,年月日萨达姆被美军俘虏的照片，幸好他落在美军手里，如果落在人民手里，估计也得被掌掴或乱枪打死。
happiness,你们好乖，你们真好[泪]还有群里的小果果们，你们好让我感动。这几天都是这么觉得的。我二二好温暖，真的，除了温暖，我不知道怎么形容。我早上的时候看到这张照片，真是戳了萌点。
none,那年装个电话好几千，现在几十，又怎么讲？看不懂老任说的土地价格和土地出让金的事吗？我强征你家的地你干嘛？我们肯定不缺氧，你知道我刚从马里亚纳海沟爬上来，老任也到退休年龄，日子越来越休闲。
disgust,各种困各种累…为什么那么多年我们的旅游业没有一点进步，总让跟团得我们觉得旅游是遭罪？起那一大早，走庸俗的路线，听导游背熟到没有逗号的话…多少年旅游都不跟团，这次算是半跟团，还是一样像幼儿园小朋友让导游牵着走…
none,各位香橙，你们说是不是啊··就用我们拍的大片吧····大家来看看吧····这个大片太熟悉，不是我们拍的么。
like,认识你们真好…我去找找看…谢谢文东弟弟的药名…我就起缺觉！？！鼻炎好一半了…从上午十点睡到一点起来上班…
none,壹零年的尽头，壹壹年的开头，虽然相隔两头，牵挂永在心头，祝福紧握手头，温暖您的心头，愿：事业更有劲头，生活更有奔头，年年快乐尽头！
none,利特推特更新：日星期五晚上的请一定要收看啊!!!!!^^
like,这让我想到我的半途皈依具体宗教教义的艺术家朋友，和他们处处想传教的饭桌。手中《地狱中的独行者》有这么一句：艺术的生存一点也不低于宗教的生存，反而同人性更温和。上学时读过残雪，去年看到肖全一本摄影集上面残雪的照片，很酷，决定再读。
none,"届时,可能会引起激烈争论,请大家予以关注!在政治文化里,应弃用粗卑下流隐含性指向的淫秽词汇如干,搞,抓,弄,整,崛起,坚挺,疲软,高潮,紧缩,抓手,深入持久等.当代政治话语,应根除封建皇权色彩的腐朽词汇如万岁,拥护,拥戴,爱戴等.?转段子：两会召开,部分委员拟提案?"
like,下周五聚餐厚味，你要不要那么给力，狂点了个冷菜，个热菜，都不到==，靠，以后就盯着你家吃了......
sadness,恳请大家留心收买且相似的小孩并提供线索，感激不尽，并重酬(父亲：)[泪]身穿黄色上衣，红色裤子，脚穿白色波鞋。当时身高.米，大眼睛，双眼皮，短发，圆脸型。年月日下午四点半在广西桂平江口镇家门前被拐。陈栩莹，小名莹莹，年月出生，聪明伶俐，记忆力强。
happiness,"这才两天的,老婆惊叫""都一立方了,好几块钱了咱是良民虽没交过多少税的但也不能贪公家的便宜,于是赶忙通知相关部门来检查,果真表坏了,按以往估算补交月费用,立马换新,那效率真高!搬新家,最满意的是厨房,炒菜都积极了,管道天然气一个月查一次表数,贴公告,自己回家抄,发现度数跟上个月的几乎没差,表坏了?"
none,啧啧啧，是买西瓜、黄瓜还是谷米呢?打算抽时间叫妞妞陪我去买的面膜。陪妈妈去买洗面奶的时候就连店员也这么说。最近皮肤不好，缺水。
none,接下来你打我小孩的事，一个巴掌万然后对奥迪车主说：车的事，咱们解决了！分钟后小孩爸爸带着四五辆宝马奔驰车赶到，从后背箱数出万给奥迪车主买下车，并当场把奥迪给砸了！这是发生在唐山百货大楼的一件真事，一个小男孩随手甩玩具，不小心划了旁边停放的奥迪车，车主啪啪就给小孩两耳光！
none,[微风]性格改变，你的人生就会随之而跟着改变。习惯改变，你的性格就会跟着改变。态度改变，你的习惯就会跟着改变。心若改变，你的态度就会跟着改变。
disgust,真是要命！怎么来得及！哎~刚把资料整理了一下，要想完成任务，起码还要增加%的新内容！曾发誓再也不要熬夜了！这叫我情何以堪！按一分钟字计算，分钟就是字！时间太紧了！号、号编辑。那么，倒推一下，明天就要完成所有补充采访，晚上加班写好稿子！号要播出，最晚号上午得审片！
none,要把自己当大人把政府偶尔当小屁孩，偶尔给点糖吃背离这个方向，当然要打小屁屁；朝这方向靠近一毫米，也要鼓励和表扬。但前提是你得像个政府，有现代政府应具的信用和尊重。我愿意承认政府为政府，愿意尊重政府的公共治理。因我对推翻颠覆取而代能也毫兴趣。我为什么小小表扬一下温州警方？
none,双鱼座主宰星：火星性感色：红色爱之花：风信子宝石：钻石性爱力量：征服性感国家：法国、英国、德国、丹麦性感城市：佛罗伦斯、那不勒斯性欲食物：葱、红辣椒、胡椒、芥茉、种子、辣椒粉（气味很强的食物）星座保健：注意头部疾病；平常速度太快，常有意外刀伤、烫伤、撞伤。
none,表达的高潮，在于实干前后的叫喊。[]前者充斥的不真实远比后者多得多，这种热闹，不是真正的快乐，傻乐罢了。
none,然后狼宝宝抓住兔子说：把胡萝卜交出来！……结果一天看到狼宝宝追一只兔子啦，父母很欣慰。有一只狼宝宝噢，它一生下来不吃肉只吃素，它父母很担心啊。
like,《妈妈，我要陪你去西藏》，今天终于到了，打算回家读给女儿听~很多书都是买了再读，有一本书我是读了再买的。
none,"估计领导车上不听这个台.广电部不是抓这些吗?我的是,廊坊台,全是特搞笑的假药广告糖尿病吃十天就好,高血压吃完就见效,短小吃完药立刻变成老外,心脏病吃完就能跑步......你开车心情不太好时一般听的电台是什么?"
sadness,每年这季节，总想找个时间外出踏青，好在今年又实现了！是，我是有机会就想到外面去接触大自然，可惜近来特别忙，只得过一段时间再做打算。
none,"注意你的思想,它们会成为你的言辞；注意你的言辞，它们会变成你的行动；注意你的行动，他们会成为你的习惯；注意你的习惯，他们会成为你的性格；注意你的性格，它会成为你的命运！"
anger,镇长把《宪法》往桌子上一摔，说，你以为《宪法》是给你看的吗，这是给联合国看的！[风扇]在水一方有一个农民的地被征了，钱被政府给扣了，他拿着《宪法》小册子去找镇长说，你得按宪法来。
none,除了红歌，其他的叫什么歌呢？人为地把歌曲上色不妥。好歌的基本标准是：旋律美，易上口；新歌也有很多被传唱的好歌。其实不应该有红歌啥歌之分，应该只有老歌新歌之别，能流传至今并被广泛传唱的歌，都属好歌。
none,依位置不同分为群：东沙群岛由东沙岛和附近几个珊瑚暗礁、暗滩组成；西沙群岛由多个沙岛、礁岛、沙洲和礁滩组成，以沙岛为主；中沙群岛由多个暗沙和暗滩组成包括数百个由珊瑚礁构成的岛、礁、滩、沙和暗沙。南海诸岛位于中国海南岛东面和南面海域。
none,新浪近日向(美国证券交易会)递交的一系列文件披露，新浪管理层因为不断减持套现，目前已将降级为第二大股东，如果再加上已签订协议尚未完成的售股计划，其持股比例将降为.%左右，再降级为第三大股东，比第四及第五大股东高出只不到一个百分点。
none,照片上传！她是房子被强拆，在强拆之前她在家里被有关部门从背后带上手铐当着其两个孩子的面整整带了天！
none,然后有一天，我们才发现，幸福既不是实物，也不是状态，幸福是一种领悟！儿时，幸福是一件实物；长大之后，幸福是一种状态。
anger,因为活动而加我粉丝的朋友如果觉得之前活动的变动对您造成了麻烦，可以私信与我沟通，理解万岁！竟还真有人在微博中诽谤我，大家提防下这个人，必要的加个黑名单，关于活动我已经在前一篇微博中作出解释了，但是这样对我的粉丝已造成骚扰，大家认真看一下，还有疑问的私信我。
like,我期待我的初恋…一辈子也许谈一次就够了，最好一次不谈。刚才看句话，恋爱谈多了，会发现，跟谁都一样过，会有比较，会麻木…
none,呵呵！可以睡懒觉，不过也有人因此误了很多事！多人性化！你发现了吗？苹果周六提醒用户，由于手机存在一处故障，将导致在年月日和日这两天法闹钟。
disgust,你这个没用的东西，还不快去纽约也围个羊圈，不然送你去灰太狼那里，做成羊肉串、羊毛衫、羊羔体……哼迪士尼入侵上海，喜羊羊死哪去了？！
happiness,能作为花果山的一株小小的奇葩我真的太了，今后也接着走自己的路吧╮(╯_╰)╭二，我只相信同样相信爱豆的你们。一，我只相信爱豆。也许是因为。为毛我看了掐架的帖子却不会被其中的话而蒙蔽呢？
like,海敏吧发的所有东西都是因为爱李东海爱李晟敏爱海敏才发的发给喜爱海海敏敏的亲们共赏的所以也请各位互相尊重喔喔~~~~~不喜欢或者不是你喜欢的请别评论也别转发都没关系的喔嘤嘤嘤素质神马的嘤嘤嘤真心感谢配合&;&;
like,祝您三八节日快乐！虽然你不是女性，但属于女性用品；虽然您不是母亲，却让很多女士做了母亲；虽然您不是妇女，却让太多女孩变成了妇女，并得到了快乐；您辛苦了.祝所有男士三八节快乐....
none,比如甜美的派对公主造型，搭配一款与礼服同色系的夸张造型绸花蝴蝶结发饰，让简单的发型立刻华丽升级。这款基本款的齐刘海短发非常实用，可以变化出各种风格的造型。基本款短发绸花蝴蝶结发饰发型解读：在金莎的造型中，短发是最常见的发型了。
none,光是开发快、但经常出问题，还不如开发慢、少出问题，要明白你的快对于用户有没有意义。对用户最有价值的敏捷，是设计、研发、维护与服务的全流程敏捷，也只有全流程敏捷才能最大限度发挥整个团队对于用户的价值。敏捷，不只是研发阶段。什么是对用户有用的敏捷？什么叫敏捷？我们不能脱离用户玩概念。
none,前天下午，在政协北京市第十一届委员会常务委员会第二十次会议上，市政协撤销了王纪平和王宝军的委员资格。北京原地税局长王纪平严重违纪被撤销政协委员资格　
none,这是年香港资本市场发行的第一只人民币债券，也是世界银行首次发行人民币债券国际舆论关注世行首度发行五亿元人民币债券——世行对人民币投下信任票世界银行日前决定日起在中国香港发行总额为亿元人民币的两年期人民币债券，票面息率为.%，每半年付息一次，偿还日期为年月日。
none,她的《我为马俊仁当律师》、《胜诉在美国》都是畅销书。谷开来：为薄熙来之妻，北京开来律师所所长，是谷景生将军五女，毕业於北京大学法律系，后攻读北大国际政治学硕士学位，毕业后成为职业律师。
none,都不容易！去三亚与三地导演交流对话，开完会就跑，不敢参加晚上的表彰会。所以电影局也是里外不是人，愁的张宏森局长直给导演会各位执委作揖。让办吧，怕扛不起这个雷；不让办吧，又得罪不起导演这帮爷，也不想太伤导演们的心。我得说一句公道话，这事还真不是电影局叫停的，电影局负责向导演会传达。
none,——张泉灵又美又可爱又会做饭又永远不会老又经济独立又以你为中心的是正用美的电饭煲想当妈的樱桃小丸子。又经济独立又以你为中心的那是你妈。又可爱又永远不会老的是樱桃小丸子。又美又会做饭的，那是美的电饭煲。找女朋友不要要求太高了。
none,新世纪女性：上得了厅堂，下得了厨房，写得了代码，查得出异常，杀得了木马，翻得了围墙，开得起好车，买得起新房，斗得过二奶，打得过流氓..
disgust,一号线上遭遇拎黄包小杆子偷拍，姐大气浑然天成本不想计较，可你也得保持一点最起码的专业素养吧，谁见过偷拍还用闪光灯的啊？
none,你可以做到么[奥特曼]？当然，其间不能离开座位，不能抽烟、不能上厕所。如果你在两小时内吃掉盘里所有东西，就能免单。这是上海碧云路的一家汉堡店~~巨型汉堡售价元[围观]，含澳洲牛肉饼克，面包克，只荷包蛋，各种蔬菜，还配有薯条，足足斤重！
like,家里的樱花虾终于繁殖了，不过捞出来有点困难，大部分集中在水草里，上滤网中也密密麻麻都是，目前个体伸展长度大概，非常可爱！
disgust,[奥特曼][奥特曼][奥特曼]退散!!!再次就算我会喜欢女的也不会喜欢你..其次我不是男的不爱看你装..首先卖萌不等于装可爱..
none,一切，都不会有人看见、、、、、、真的该想想伴随而来的孤独，流在黑暗中，流在心里，没有人看得见，也不会让别人看见。觉得每个喜欢夜的人，心里都藏有沉重的故事，每个躲在黑暗中的人，或许都在默默地翻看着那沉重的故事。
none,黑白黑黑白棕黑黑浙江纪佳数码位于杭州市文三路号西溪数码港楼联系电话月三星手机大陆行货微博行情价格黑黑白黑金粉黑白
none,挑拨离间（搬弄是非）讲粗话、撒谎、花言巧语是语言的四大污垢。杀害、盗窃、邪淫是身体的三大污垢。贪爱、憎恨和愚痴是心理的三大污垢。
disgust,[白云][微风]成都的宝贝儿们，下周见！今天频道组织集体活动顾我没有回成都。都快到夏天的月份了，这鬼天气才刚刚给我们春天的感觉，总算是出太阳了。
none,看着这么多人，很有想攀爬上去的感觉。希望今年有次远行吧。一直想上路。没什么大的出行，大计划也随着多事之日搁浅了。
like,一起期待月号的精彩！加油！最近学校各个隐秘不隐秘的地方都出现辛苦训练土风舞的同学，各种气势，各种壮观，各种惊叹！
none,每周的租价约万元起。这里应有尽有。这艘游艇还可以称得上是一个非常时尚的海上胜地，电影院、卡拉厅、迪厅、滑水撬、气垫船、花式滑水板……三个甲板中的其中一个上面有一个健身房，旁边还有按摩池甚至酒吧。这是一款全新的长达米的流线型游艇。《超级游艇》爱玩具大男孩的最爱。
none,快讯埃及执政党高级成员称穆巴拉克可能今晚宣布下台，将权力交给副总统苏莱曼，之前埃及总理称正在讨论穆巴拉克下台的方案。
like,天气回暖，必须求掉肉！！！如果你现在不开始减肥，随着气温的升高，你会发现你人缘越来越好，别人都愿意和你站一起----显瘦！
disgust,多一些王菲这样思想的人，就更多人迷惑，受骗，更多人相信李一是神仙，更多人相信吃绿豆就可以养生预癌了！明星真不该宣传迷信，要解放思想，科学发展才是！（）杀人放火的、贪污腐败的，去庙里烧烧香，烧香越多，香越大，以为神就会给多些保佑？
none,万幸了万幸仅差一拳头的距离啊。。。。现在还后怕呢。。。差点撞电线杆子。。谁承想。。。下了一身白毛汗，进地库前想小绕一下走雪地，干干净净的进车位。
disgust,介要是来得晚可咋办啊！中午吃多了，被国航一转场，全消食了。登机囗临时变更，从这边的变到另一边的。短信通知误人。正在等飞机。
disgust,唉，人类啊。看着别人，想想我们自己，地下水的过度采伐其实就是一个定时炸弹。的确是，现在也是这种感觉，人类自己的过度开发，早晚会付出代价。当时的第一反应就是，地球现在太痛苦了，他在挣扎。内心一直在说是因果循环，另一面多了许多对自然的敬畏。一边看新闻，一边想着老家的万人坑。
none,其实　我是一个转客——对转发的很奈的开脱[转圈]
anger,泥~~~~~~~~~~~~~~~~~~~~~~~~~~玛~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~啊~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
none,感谢大家，对于物资如果有问题也可以私信我。现在需要两种：罐头和珊瑚绒毯子，邮寄地址：北京东四北大街钱粮胡同甲号，韩霜，电话。~东兴医院今天新搬了小院，新家需要些物资，上午征集尿垫拖把之后已经给力到位了，感谢所有好心人！！[月日]征求物资：罐头和珊瑚绒毯子！
none,——这是历史上最短的夏天，仅仅天…上海中心气象台预报：自月日起，将出现连续天平均气温度以下，上海即将入秋。
none,医药科研部门经过研究实验，才发现柠檬中的维生素能够治疗坏血病，海员只要摄入一定数量的柠檬汁，就不会患坏血病了。世纪，英国海员中曾经出现因缺乏维生素而引起的坏血病，先后死亡了大约万人。柠檬所含的大量维生素，是防止坏血病的妙药。
none,心中有爱，我们就应该大声说出来，就应该做出来，用行动和语言标的心中那份温暖和幸福。爱情需要表达出来：不管多忙，都不要忘记给爱人打个电话；不管多累，都要在回家之后给爱人一个拥抱；不管生活中有多少烦恼，都应该给爱人一个微笑……
none,因为晚上都要回家充电。我告诉她：我不会，我用手机一定是好男人，一定不会夜不归宿。你要怎么证明？有个女孩子问我：我做你女朋友跟你在一起，你会经常一夜不归宿吗？
none,拉登是被美军抓住的，享受程序正义了吗？恐怖分子，有别于独裁者。独裁者不给人民程序正义，人民也就没有讲程序正义的习惯，所以死硬的独裁者性命很危险罗马尼亚也是基督教文明，齐奥塞斯库落在本国人手里，一样被近乎私刑处死。
sadness,他的话让我也挺难受的。我特地问一位日本朋友，他说不是这样，日本接受的救援队都是来自发达国家或地区，而中国不但是发展中国家，且刚遭遇地震，灾民还未安顿好，接受中国救援，于心不忍。网上说日本初次拒绝中国救援队是因为我们派到新西兰的救援队不专业，竟然还忘了带工具，要向日本救援队借。
none,最后她走了，去了另一个城市散心。嘲笑之余心中还是隐隐作痛。她望着他苍白的脸笑了，教语文的他竟然把匹配这个词用在恋人身上。
none,用嘴伤害人，是最愚蠢的一种行为。人的优雅关键在于控制自己的情绪。人愤怒的那一个瞬间，智商是零，过一分钟后恢复正常。看别人不顺眼，是自己修养不够。
like,人外有人~山外有山~不拍拼命怕平凡~有得有失~有借有还~老天不许人太贪~挺起胸膛~咬紧牙关~生死容易低头难~就算当不成英雄也要做一条好汉！！
none,人啊，自己有多高，能吃多少，还用问别人吗。我告诉他说，从你的面相看，脸大犹如卡扎菲，雀斑连成排，准确的说，就算是一盆，老醋花生米吧。小徒弟问我，师父啊你说人啊不可以把自己当碟菜，假如我就是一碟菜，会是什么菜呢。
sadness,可怜的孩子接受领养和认养小怜今天一天都是这样的眼神，一直不吃东西，整整快一天了，刚才才开始狼吞虎咽。
none,（童年的回忆，还记得么？）一个丁老头，欠了人家两元钱，人家叫他三天还，他四天也不还，人家把他围起来，买了三根葱，三毛三，买了一个大冬瓜，七毛七，买了三个纽扣，六毛六.
happiness,听说过一对博士夫妻，结婚后每晚只相拥而睡，过了一年发现还未怀孕，去医院检查……[偷笑]哈哈哈是哦，那游泳时怀孕的是不是又是另一个例子呢？！
like,跟老师斗是不想学了，跟老板斗是不想混了，跟老婆斗是不想活了！三八节温馨提示：家和万事兴！前者成功了叫老师，后者成功了叫老板，两者都成功了叫老婆。世界上有两件事最难：一是把自己的思想装进别人的脑袋；二是把别人的钱装进自己的口袋里。今收到老公发来的节日问候，超给力，与各位分享！
disgust,"真理报从来不说真理,解体前后都是我说人民网，拜托，人民网的玩意值得信任吗，能把陈杰人之流招进队伍;一个舆情监督秘书长公开为反秩序分子撑腰;线事业总监公然爆粗，威胁要人道毁灭网友的货色，除了歌功颂德，自毁城墙，它还会什么？[人民网]总有人见我揶揄南方报业，说你怎么不说说人民网呢？"
disgust,即是别人帮助我尽管我内心感动不已，但是外表仍会表现理所应当和所谓…最讨厌别人同情可怜我，最讨厌别人把我当成弱势群体。
none,很久很久以后的一天，当我变成一个白发老翁，便要取出我冻结的美梦，把它融化，把它烧开，然后我就慢慢坐下，用它来浸泡我的一双苍老冰冷的脚。我要留下昨晚做的梦，把它保存在冰箱里。
like,跪下统统跪下！这么老卵的地方就让你们用来宫斗和清穿，于心何忍啊！故宫真是太嗲了，值得去一百次，有种国破山河在的壮烈美。
anger,每次换不同的号码打过来，你们太有心机了[怒][怒][怒]还有保险，投资，股票，以及各种课程，我真的不认识你，别再打给我了！我对外地的房子也没兴趣，别再打给我了！我真的不卖房子，别再打给我了！
none,阿门——麻麻再闹都不会进到在中眼里跟允浩抢不过，气死自己，无补于事。你造谣，或者人参，邪教就在这里，不屈不挠，你羡慕，或者你嫉妒，他们就在对方心里，不舍不弃。你黑，或者阴，真爱就在那里，不缺不乏。你踩，或者损，允在就在这里，不散不分。
none,转发下.....有同样矛盾的人.....有时候买了一堆衣服，可是挑来挑去还是穿回经常穿的几套???其他衣服都不知道买回来干嘛了.....
none,杨闭上了他的双眼，这是他在这个世上所做的最后一个动作．他的意识从透明到漆黑，然后从漆黑落入无色彩的深井中，就在此时，在他的某个意识角落，却听到有一个怀念的声音在呼唤着他的名字．宇宙历八零零年的六月一日，凌晨二时五十五分．杨文理的生命在三十三岁的时候终止了．
none,那年装个电话好几千，现在几十，又怎么讲？看不懂老任说的土地价格和土地出让金的事吗？我强征你家的地你干嘛？
like,整个唐山都在一片皑皑白雪之下，显得那么纯净。。。带着她迟到了不安悄然而至，虽不轰轰烈烈，但却美丽婉转。今冬的第一场雪终于来了！！
none,一个人的一生可以有多少时间给另一个人，爱也许只是在一瞬间，这份爱，却也让人记忆了一辈子。也许爱情只是因为寂寞，需要找一个人来爱，即使没有任何结局，但自己坚持的幻觉，总让自己一痛再痛，渐渐变的自私，很多人不需要再见，因为只是路过而已，遗忘就是我们给彼此最好的纪念。
surprise,酒店虽然不错，但是我第一次看到这么奇怪的酒店，要到房间，先要电梯或步行上一层，穿过途中的走廊，再坐电梯或步行下两层才能到房间。
none,自年到现在的对于基本形式预测您一直是对的。来源于大量综合资讯！来源于实践，来源于对中国经济整体状况的了解！
happiness,他们会一起表演很可爱很动感的开场舞哦，圆满。。。最开心的是所有舞动的选手们都回来啦还有几天就结束舞动了，最后一集反而心情极其轻松
none,知足是一种内心的平衡，也是一种大度与淡然，能远离无谓纷争，身心自然褔乐康宁。古人说：养心莫善于寡欲，也就是少虑与无求。知足即是不作非分之想，不好高骛远，能心平气和，惜福守己，不贪婪，也不奢求，在不懈进取之中，又能保持自然之道。人不该总处于忙碌之中，应适可而止，也就是知足常乐。
none,不喜欢的人，也不要勉强自己去刻意的微笑。喜欢的人，要好好珍惜。朋友要像茶一样历久弥醇，而不是甜腻的可乐，喧嚣过后，曲终人散。有些人很久很久不联系，却可能比天天都见面的某些人更亲近。有些人仅仅相交了几个月，却可能比认识数十年的某些人更投机。
none,"最近又开始写日记了,也就是每天的那些琐事,只是为了记录,但是提供的那个日记软件确实不太好,虽然是收费软件,不能按日期或者标题显示,写的多了肯定会哭,我又找了两个,总体感觉不错,都支持密码....."
happiness,为在春节聚集在一起的家人们送去大欢笑~在录制现场见面的前辈们直接教授舞蹈^^嘻嘻嘻请期待吧~~！：变身！！！
like,范晓宣，林嘉欣我都超喜欢！！有那么一点共鸣，挺感触的......窝在被窝里看完《恋人絮语》，不错不错的爱情电影，暖暖，真实的调调...
like,[泪][亲亲]好好休息吧朋友们，大薇继续奋斗了…大薇认可的朋友没那么多，所以只要你们需要，只要做得到…作为朋友，大薇绝对靠谱！
none,对于你我还是愿意放弃自己，至于别人我已经学会保护自己。有个朋友对我说，跟自己深爱的人结婚会给自己很大的压力，总是要顾及对方放弃自己。我只是没有勇气去恋爱了，一段全心全意付出，甚至断了自己后路的感情，换来的却是你的放弃。对于爱情，我还是渴望的。
none,我想，比较痛苦的应该是爱的最深的那个人。关于爱情，有人问：分离的时候，到底是离开的那个人比较痛苦，还是留下来的那个人比较痛苦？人在得不到的时候，什么都可以不介意，得到之后，什么都会有点介意。
happiness,妈妈，洗脚[可爱]好吧，我们就是这么个搞笑家庭，因为彼此相爱，所以一直欢乐。给妈妈洗脚的时候就是这些不正经的对话，我爹看着好玩拍照留念、笑的连机子都差点拿不住……我妈妈有双很美丽的脚——我没夸张，比我的好看（羡慕嫉妒恨！），肉肉的还不肥（我妈要踹我了），脚趾头那里齐齐的……
happiness,有斑有痘有松驰有皱纹有人老有色衰有整形有塑身有染发有秃顶有白发有老茧有鸡眼有骨质疏松有腰肌劳损有月经不调有前列腺炎有所有有有所有没有的老儿童快乐！六一快乐。
surprise,当年数人为之碴架的美女已经坐了轮椅，当年碴架的顽主们也已两鬓斑白，满席白发，姐真的成了传说。昨儿听了一个真实的段子：一个北京城著名的老圈子（圈子意为、年代美女太妹）过岁大寿，于是全北京岁上下的老流氓们都去了……
sadness,先是早上柠檬全部切皮泡水，本来想要留下半个的柠檬汁洗脸来的，刚才又把大个番茄吃光，本来是想留下部分做面膜的，爱美是项艰难的项目内，尤其要做到口下留情更是不容易有木有，泪阿
none,地产板块月日盘中走势活跃，东华实业、栖霞建设、重庆实业等只个股涨停，渝开发涨.%，珠江实业涨.%。
none,这样就不用花父母的钱了」小新：「就是想过才做的。你做这种事，难道不为父母想一想吗?」老师：「小新，你怎么偷同学的橡皮擦?
happiness,快看我一晒太阳就补钙，一补钙就长个儿了耶。。麻麻！麻麻！：太阳好好哦，难得的太阳浴，偶要晒晒偶的滴白肚皮！
happiness,不过现在倒是感觉轻松许多啊。刚刚去刮痧了，这可是我的第一次，因为最近总感觉身体像发烧似的烫，就特地去散散火，谁料，就像遭了降龙十八掌，后背惨不忍睹啊。
none,（麻烦帮我多转发几条，再谢）我先谢了，等酒吧开张后，再请你喝。如有消息，请与我联系。各位博友：我想在北京开一家酒吧，位置最好在望京和北锣鼓巷一带，面积平方米左右。
none,今天你被深爱了吗？七个最值得深爱的星座：第一名双鱼座；第二名天蝎座；第三名水瓶座；第四名射手座；第五名狮子座；第六名天秤座；第七名巨蟹座。
none,您喜欢吗？世界五大投资金币分别是：中国熊猫金币、美国鹰洋金币、加拿大枫叶金币、南非克鲁格金币、澳大利亚袋鼠金币，下图为中国人民银行发行的年盎司熊猫金币。
surprise,只好等到明天才可知道其中一二。今天半路杀出一个程咬金，不知此女人真正目的，揣测了一个晚上，假设了几种可能，最终没有任何头目。
disgust,试验一下公民意愿，同意的请转发。他必要对自己的言论承担责任吧？不要舆论监督，不能明辨是非，很可能造成重大食品安全的管理思维，才是真正的误导群众！倡议：提出建立记者黑名单的毛群安辞职吧！
anger,消费者称家乐福诱骗行为应被严惩。对于低价标签中混有高价的食用油，超市方面一直没给出令人信服的解释。北京家乐福大钟寺店一桶标价.元的食用油，结算时，购物小票上的价格竟变成元，高出倍多。
happiness,有点缓不过神啊，期待不要加班啊，只怕是卡要刷爆的个！哇哈哈！下周看演唱会，月底看井姐歌友会，下月底还有女神演唱会，关键是还在我看的人生中第一场演唱会的省体！突然发现，这两个月要不要这么丰富啊？
like,我们拉钩像笔式榜样看齐，做到了就是你们对笔最大的爱。我知道很多爱笔的朋友都还是学生，我希望你们能够好好学习，考上好的大学，好的中学，合理追笔，不可以饿肚子存钱。有次在火车上认识一个准备考大学的笔亲，我曾答应他考上好大学就送他签名专辑，可是因为种种原因我失去了他的联系方式，对不起。
sadness,天啊，所以老天你每天惩罚我看那么多字，写得眼睛都花了。。。上辈子我真的是秦始皇焚书坑儒的帮凶么！！！！
none,在一个地方，曾有一千五百名败退的中国伤兵因绝望自焚。一个美国人记录，在野人山，每百码就有三十名中国战士的遗骨。「国家记忆」戈叔亚：我基本重走了中缅印战区。
none,昆报记者现场报道目前，事故已得到妥善处理~肇事女车主选择倒车破坏第一现场，而后下车查看~记者从新闻中心室看到，一辆黑色轿车倒车时，却在米距离内狠狠撞上前方蓝色轿车~公元年月日下午时分左右，昆明市新闻中心停车场内传出一声嘹亮的刹车声，随后是警报器不满却又无奈滴呻吟~
sadness,在家呆了三天养病，咳嗽也只是好了一点点，依旧不舒服~下午出去透透气，顺便买些中药，调理一下身体，这些天咳嗽让我受了内伤，哎~悲催~!!!
happiness,（转）提前祝大家中秋快乐！这个绝对是理科生做出来的，自己月饼，大学揍是要提倡创造，自己动手，丰衣足食，这个学校很牛逼，有木有！！！
like,调子定了，我终于看踏实了。再往后看才明白真正的调子是带着荒诞色彩的黑色幽默。看到肠粉那段严肃没了，变成了恶搞。一开始我以为是革命战争片，讲草莽英雄的，所以就准备了一幅严肃悲凉的情绪。开场部分之所以让我迷糊是因为调子没定清楚。昨晚终于看完了《让子弹飞》，这片子后面还是相当精彩给力。
happiness,和成龙大哥再度合作，感觉这次大哥特别的投入自己的感情，而且从合作《国家》一路走来，我们共同见证了一首歌从开始到人尽皆知，这个过程很快乐，当然也有不少苦和累，呵呵，希望这这次合唱《民生》顺利加完美，也期待大家都能尽早听到我们的歌声。
