label,review
none,注：小女生的照片捡来的时候就酱样了，不是我划的哦~@大连电台交通广播如果看到请与我联系。马金婷小朋友，你的乘车卡丢了，我是在8月6日早晨10点左右在大有恬园406车站捡到的。
none,给我一个微笑 <你为我着迷>OST 中文字幕版-郑容和(CNBLUE) 高清MV-音悦台 [视频]@音悦台）
none,//@作业本H: 朱门酒肉臭，路有冻死骨。但求公平世，不比绫罗绸。[偷笑]
none,重庆酉阳电视台疑在晚间播色情片 官方拒回应
none,//@波妈信畅姐所以无坚不摧:尼玛给大德意志跪了啊，太TMD有钱了好吗独栋别墅跟农家乐的区别就是：内在装修好，各种设施齐备，别的嘛——完全没区别！
none,"#灵秀湖北微聚力量#""盛世峡江""大型文艺演出,再现长江两岸人民与水共融,生死相依的多彩生活.演员们表演精彩,一次眼睛和心灵的震撼与享受@TVS肖志刚"
sadness,//@白发小魔雯:回去都被同学抢完了==//我也一样，今天也去85度重温去年那温馨的感觉，可惜布朗尼没货，只买了巧克力拿破仑。
none,快捷公仔出现在小纯公司大军的工作台上和小纯的电脑显示器上！
none,非扰明日播出，敬请观看。@聂子禅:[鼓掌]广播一下：此骚男，前同事，电信业精英经理，登过雪山，去过南极，擅脱口秀各种幽默各种欢乐，擅烹饪藏重庆烧鸡公绝技，绩优易控庄家股。
none,//@数字五:人生赢家脸！剩下给我！只能要一个！！！
like,@基金天下也祝所有参加活动的朋友好运！祝小编天天快乐！感谢小编不断将惊喜带给所有喜欢你的粉丝，谢谢。
surprise,//@爱巴萨的小2b:给草草死神跪我擦。。。。
none,请问各位对此的看法。上海，大尺度雕像惊现卓美亚喜玛拉雅酒店屋顶花园。
none,//@微博素食:#素求助# 豆芽三天没发，哪位素友帮忙解答一下底下用篦子透气。半干半湿。水太多，成了泡豆。
none,快呼唤你的好友吧[来]5件环保T恤+5个NBA洗漱包等你来拿，一次赢得双份大礼！！！2、转发并@ 一个好友，如果你被抽中那么你们两位都有奖！！学生时代，总有一个陪你哭陪你笑的兄弟死党，一个陪你疯陪你傻的二货舍友！[din推撞]你只要：1、同时关注@MrZero零号男；又到一年毕业季！
sadness,输的太离谱了'困死'睡觉'梦里打回篮球！我在:男篮太那个什么了！
none,我们可以慢慢向前走，但绝不能后退~ [心情]
none,当地百姓说”山上绿色银行，地上黑色宝藏”，和你印象里的山西一样吗[呵呵]@芦芽山官方微博#传奇芦芽山#宁武县东寨镇前往芦芽山自然保护区万年冰洞的途中， 依山傍水，清涟河。
none,哎[水滴] 吃货就这点出息[抵消] 买了老妈香[吐舌头]你懂的[坏笑]@chenmeiz
happiness,//@微博星座:[吃惊]太威猛了[哈哈]某猫表示很淡定！
none,//@吹牛小爹右边的腊肉是个好人，他保证的人可以保证
disgust,今天这么闷，空调君，晚上能来陪陪我们吗？[抓狂][抓狂][抓狂][抓狂][抓狂]
disgust,当事人旁观说明：关于“北大校长周其凤祝母亲90大寿 长跪膝前泪流满面”的说明 推荐给 那些因此事无端谩骂诋毁周校长的人，你们是不是应该致歉呢？
none,我在香港机场第一件事情吃东西，然后直冲书店，买了最新一期ayu封面得vivi。
like,煎蛋阿姨让我买彩票去[偷笑]嘿嘿，真给力，不知道是不是今天RP大爆发，居然让我碰到了双黄蛋。四十分钟前在江北的我就已经饿得前胸贴后背了，特想吃米线，助理小妹@尹路琳 劝我随便吃点，我这吃货就是“宁缺毋滥”，宁可饿着也要回解放碑来吃多多缘的酸菜肉丝米线，在这能吃到一般的店都不给现煎的蛋。
none,6月在这里约跑、吃饭、看月亮、晒太阳！[兔子]@黄崖关长城官方微博黄崖关长城脚下的院子，院子里有棵大核桃树。
like,祝贺中国女排从死亡之组成功突围！[加油]via@新浪体育两局在手的中国队至少获得1分，积分至少将达到8分，已经提前小组出线，晋级八强。前三局中国队大比分2-1领先韩国队。【中国女排已小组出线】伦敦奥运会女排小组赛最后一轮正在进行中，B组的中国迎战韩国。
anger,唉再怎么也不能在南哥前面啊……//@硅泽香:真的对撒西哈啦毫无感觉，凭什么她在小帅前面……明明只是个小透明！！！何德何能！收视高一定是因为大家都不知道指原是谁跑去围观的【扭头 凭什么在我女王前面！
none,地球上还有谁能超越这个神话的品牌呢？[思考]
none,//@雪雪要像沈先生一样乐观坚强: 转发微博- -老郑终于换手势了
none,整体妆容很有爱~！！//@小垛家假睫毛专卖: 不错~~！你们集体搞这盘是要肿么样！！
none,问问有知识的童鞋，后来仲么就加钻石了勒？[思考]//@一个平凡快乐人: 有个很大的收获：戒指是从古代文明的契约金环衍生而来的！！还加了宝石呀什么的好多乱七八糟的东西呢
none,//@安徽营销中心 [偷笑][偷笑][偷笑]有木有MM来赌啊，[挖鼻屎]
none,//@飘雪情思: #576天声一队# 哈喽#576天声一队#
none,全文对诸位都有启示意义，阅读链接新民晚报对此类案件报道一贯真实专业，对百姓负责，具有新闻工作者职业道德。据8月3日新民晚报报道，上海警方侦破了6月18日、19日在【两湾城等连续6起入室盗窃案】（我6月24日在两湾城三台笔记本等被盗至今还没有破案消息）。
none,这人气[围观]@宁波乐居地产商怎么木有参与？有创意的活动不缺乏人气！
none,能增进与改善人体的消化系统，具有减少胃酸、阻止发生胃炎、十二指肠溃疡等消化系统疾病的功能，可以食用，食用橄榄油可以有效减少胆囊炎和胆结石的发生 @gallo橄露
none,//@ChrisEvans图控:【不可能只是闺蜜→_→大奶二货组！！！
anger,回复@林间归牧:[抓狂]再也不理你了，居然笑洒家[泪流满面][泪流满面]
sadness,我没被选中，你们安慰我吧[泪] @都说了陈奕迅是我的最爱
none,"//@但斌:[哈哈][偷笑]如果说幅度,茅台从最低点08年底到现在也才3倍,这期间十倍股至少有150支.如果说价值,那等于说股市里只有茅台值得投资,那A股就是个骗局.你指的是那一种.有的人,你买过的股票很多,别只记得茅台,那只是其中之一.茅台只有一个?"
sadness,//@wendyf璟慧:你竟然改名.....你不能因为改名风波就一笔抹杀我对你的爱啊[衰]
like,"@电影赵军也希望观众8月16日走进影院观看华丽之后,大力支持diva。广州站发布会圆满结束,再有两场影迷见面会,此次华丽之行就圆满结束,大家辛苦了。"
none,@王逸馨 今天蛮乖，从奶奶家到外婆家，一直在安睡
none,点击看全文 考大家一个问题：美国有没有哪个州的边界线不包含直线线段？这是为什么呢？细心一点的话，你会发现美国的州界、县界乃至更低层次的行政区划边界有很多是直线，其中不少是南北走向的经线，或东西走向的纬线，少数州的边界甚至全部由经纬线构成。
none,//@头条新闻:转发微博把刘波带去，一定可以破纪录
sadness,唉，违心的行尸走肉般的屈从，尔虞我诈，呼前唤后，屋檐下，且低头，叹奈何，忍心尊，尤愿事如连[悲伤][悲伤][悲伤]
none,我今天在#微盘签到#获得了247M免费空间，好运指数4颗星，你也来试试手气吧@微盘 新浪网旗下云存储网盘！
none,//@BS麦卡沃伊:其实一直不觉得好看 完全因为切斯才关注一下本来找我去演的，可是我没空
none,我们拭目以待~文字直播： 央视播哟~开电视不忘和我们互动呀~第四节神兵韦德和等待加冕的皇帝能否3-0昂首迈步？上一场绿军和热火的加时大厮杀让俺们热血滚全身，就差流鼻血了~今天回到恐怖的北岸花园球馆，状态奇佳的绿旋风隆多能否续写神话？
like,以后要少吃钙片，对身体好=0=老了一岁。。@CC是性感开放的Miss_Single 好基友生日快乐~！[蛋糕][礼物]空间看到的，恩= =果然巨蟹座的人好多。。
disgust,你告诉你的精英们，死心吧，北京姑娘只会嫁给北京爷们儿。杀人精英？强奸精英？抢劫精英？是指偷盗精英？//@狼牙陈泽志:就你们还特么精英呢？你的数学不好你的助理数学也不好？
none,还有几位好友跟我差不多，总价值116269元！我的微博开了748天，发了5285条微博，有2998位粉丝。
none,美国Boon挤压式喂养勺~~妈妈再也不要一手拿勺，一手端碗了~~非常简单方便~~堪称是育儿神器嗷嗷~~~地址：@巨划算买大牌
sadness,愿上苍保佑这个孩子~//@牙买加蓝山99:昨天路过见到了这个孩子和他的妈妈'当时以为是在利用小孩骗人的就没有细看'明天一定去看看他们！路过的好心人给点零钱给他们孩子救命吧。
sadness,//@鳗小蠢: 小爷吐槽的心啊木有了≥﹏≤...........我真的受桑了
like,//@优个网羽毛球:嗯嗯，看到那根小木棍了[偷笑] PS：磅数可能需要打一下……很贴心木棍防压
like,好期待啊~~@燕舞婆娑#熬夜欧洲杯，美丽不走样#西班牙什么时候开奖呢？
none,两年之后，iPhone手机销售火爆，股价也是水涨船高。这篇文章当时被认为是对未来通信无线领域发展的预测，可惜的是被网友无情的批评成“抱大腿”之作。两年前，Tom_Kaneshige写了一篇文章预测苹果会击败黑莓。#CIO提问#黑莓手机的市场被iPhone蚕食是情理之中么？
none,//@傻瓜亲儿:#周笔畅广东流行音乐节#三首歌#周笔畅广东流行音乐节#
none,回复@张扬zf: 中文系是我老本行啊，这种分析我最拿手了，周燕的意思是，制度使人坏，没人能保证不贪，重点是，要变制度，肘子的转过来，藏头去尾，意思变成，我要做官我就贪，我要贪。
sadness,原本是无比美好的一天，去了@CCCCCCCCJX 外插花娘子求安慰[泪][泪]@
none,【于洋王晓理恐被赶出奥运村 还将面临中国代表团追加处罚】羽毛球女双四对选手消极比赛被取消奥运资格后，昨天深夜据伦敦前方消息，国际奥委会正在完成一系列剥夺这些选手的资格、将她们驱逐出奥运村及送她们... (微吧长微博)
none,现在不写了专业做官也便罢了，谁想到居然不要脸到要将涉及八八的反诗报将官家去的地步，居然无耻得这么理直气壮，也是一大奇观。//@陈村 这老匹夫，20几年前写小说，没一篇真拿得出手的代表作。我早就说过，公知对文革的理解就是“文化人受欺负”，他们整别人当然不算文革
none,@都市快报网购的亲们注意哦！法院解释，按照相关法规，买家自行承担运费相当于买家自己提货，此时合同履行地为货物所在地。这是为什么呢？最近，江苏的汪先生郁闷了，他在淘宝上向一位宁波卖家购买了些商品，并选择了自己承担运费，结果在商品出现问题后，他得赶赴宁波打这场官司。【亲，包邮哦！】
none,@KRL动漫特摄旗舰店有无人知道这盒东东现在的价钱是多少呢？
none,相比据说我的心理年龄是16岁，喜欢被人表扬。
happiness,天姐不发威~你当我病猫~哈哈哈哈哈@GIF快手
none,//@苏老猫之灵魂冒险者:不记得历史上有人能统治200/400/1500这三个项目的了。又一枚金牌入账 [不要]
disgust,12345.96310都打了，人家答复等着吧，15个工作日.答复你，为什么就没人管？@CCTV焦点访谈石景山八角北里35栋CCTV宿舍楼，楼下违建时间两周了，为了挖水槽断了35楼的饮用水，噪音扬尘无处不在，城管来照了相闪了，人家继续干，不知道有没有人为我们处理？
none,工业化不是唯一让百姓过上好日子的途径。不就是图个环境好吗?为什么九寨沟那么多人去?回复@手机用户2648660787:旅游不是收入吗?
none,【973首席科学家孙颖浩发现中国人群特异的前列腺癌融合基因】 @生物探索）
none,//@香菇粽子: [din推撞]#李宇春疯狂世界巡演#我决定了嗷嗷嗷嗷啊 下午不去面试了！！
happiness,夏天到了就是要小清新一下哈哈哈哈哈，期待周五海洋风来袭啦~@琦隆SH
surprise,@瞎基坝乱扯 [吃惊][围观][围观][围观]求真相！！[闪电]#石家庄突发#石家庄广安大街天滋官鲤2号公寓，10点35分左右，有人坠楼身亡，情况不详……
none,回复@飞人看盘: 明日环境不错，反弹可期一下。
like,//@史上第一最最搞:他们已经尽力了~只有尽力了就是最好的，加油，中国男蓝。
none,@美如刀 偶肯定是要火一把了。[黑线][黑线][黑线]在家嗑完榴莲，又被某人磨着出来火锅。
like,//@马栏坡焦躁病病院院长:[抠鼻屎]对工作人员真是又爱又恨啊..哎哟喂 真好[害羞][害羞]我好开心[太开心]
like,//@四叶酢浆草:去那个总监的微博看看，那么多询问西红柿的留言，我依然有颗八卦的心[嘻嘻]心有灵犀，多美好的感受啊！
like,~[转发]~推荐啊!~都很好!~我一下拍了三双[亲亲]!很实惠[亲亲]的阿迪达斯正品![ok]淘宝首次阿迪达斯公益团购活动9点准时开团！！
disgust,一个人说谎了就把人家搞的名声狼藉，那一个对人都不尊重的节目是要整改，你们要学习一下尊重！甚至那些企业的老板招聘是假，宣传企业为真！//@导演孔令全:选手们就是为了找工作罢了，用得着犀利刻薄的语言进行攻击吗？节目失控，舆论翻腾，主持人难辞其咎。这个节目如果换个主持人，不会是今天的结果。
none,这些数字伴随着NBA球场观众的欢呼，成为新一代“华人之光”林书豪的战绩，被深深印在数万球迷心中，同样被这些数字激发的则是闽企的挖星神经和商业敏感。福建企业紧盯林书豪 预估代言费200万美元打底分5板7助攻、28分2板8助攻、38分7助攻2抢断……
none,哈哈，太//@东方军歌嘹亮: 那就来个毛驴赶死队…精神上我们很胜利，从来胜利是。
none,越是需要反复论证的公司越不适合长期投资。过多地关心短期盈利，只是将长期投资变成短期交易，不仅让投资变成苦力，更可能将目标丢失。不断地追踪调研，只能说明对自己的研究缺乏信心，或其本身就不是值得长期投资标的。【关于调研】@康晓阳：有些公司，你只要研究过一次，就可以放心地持有10年。
none,#经典线路推荐#自驾穿越中蒙俄，一路奔向贝加尔湖，自驾线路二连浩特－赛音山达－乌兰巴托－恰克图－乌兰乌德－贝加尔湖，全程2000余公里，穿越三国，最终抵达美丽的贝加尔湖，途中你可以欣赏到美丽蒙古草原风光，接触到热情似火的俄罗斯人民，详细攻略@解小法
none,幺儿，我去上课了哟！[鼓掌][鼓掌][鼓掌][鼓掌]你睡吧，把脸嘿起压大！@cancer安琪 我就给你说一辈子都不可能有人找你克演睡美人。
surprise,@pucokhun [挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]出鬼了！！你竟然还没有睡觉！！你让我发现了！！
sadness,@蒜疯蒜狂 帮我多@ 点人，我手机不方便！三张1280的，一张880的，一张任何票价的！[泪] [泪] [泪]没什么，就想哭会、有票想着我！
none,一定要@BLX碎一地 找到了谢大媒~[可爱]好久没照过相的人伤不起~==#随手拍单身#丫头兰州闺女一枚，生于85年代，个性鲜明又温柔的射手女，身高165，“爱生活，爱韩庚”，喜欢电影，旅游和一切美好的事物，内心善良，偶有HC状态，在即将到来的情人节，求一靠谱男子谈一场以结婚为目的的恋爱~！
none,赛后，他绕场一周后，重回终点，跪地亲吻7号赛道，然后起身，双手指天，接着又在自己的赛道上做了标志性的“弯弓射雕”的动作。@殷小平 伦敦报道#扬眼#【博尔特卫冕奥运会200米冠军】奥运会男子200米，博尔特在7道。
none,为不影响地铁建设，有关部门商讨的方案之一是将整个东城门遗址“切割搬走”，待地铁站施工完成后，再将遗址“迁回”。【修地铁挖出通州东城门 拟施工期间切割搬走】开挖地铁新华大街站时，发现了明清时期通州城的东城门和瓮城遗址，位于新华东街和滨河北路交叉口以西200米。
none,但是，在围攻、谩骂、殴打面前，其以理智、克制、平和的姿态，表现出来的很不容易的气度，还是值得肯定的。//@李晓斌律师:吴是约谈而非约架，吴法天有的观点和行为，有待商榷。当时的人物我有点对不上号
none,置案头有种很强烈的古朴贵气。适合放香粉与香材原料。工艺在很大程度上接近菠箩漆工艺，也就是北方说的犀皮漆。粗看约有四五种以上漆一遍遍制作而成，每上一道打磨再上其他颜色，如此直到完成。直径6.3，高3cm约。老件。【每日一款推广贴】 干漆香盒。
none,#宝宝健康开心 YOKA移动放心#孩儿面给宝宝全新防护，立享轻盈润霜感受@浅紫雯
happiness,//@黄石信息网猫咪也想过六一！[哈哈]
none,8、女人比男人看重容貌。7、女人比男人重视金钱。6、女人比男人欣赏谎言。5、女人比男人喜欢甜言蜜语。4、女人比男人有欲望。3、女人比男人易冲动。2、女人比男人爱怀旧。【男人看女人的8个心理错觉】1、女人比男人更实际。
none,#愿望啦啦-时尚花园有奖找茬活动第二期# 1. 图左下角的自行车，2.图中间的雕塑，3.右侧的反转，4.右侧的红色行李箱，5.中间的地球仪，6.伞下的兔子。@费春香s3xvkz
like,霍霍。//@dnbe:BTW，这难道是个真的项目？我对相同形式下的不同，和不同形式下的相同，这种问题最有兴趣了。
none,//@momo-是个神经病:我下午才能过去是不是很多东西都没有了呢！[泪][泪]恩，特别匆忙，结果紧要关头什么都没电了。
surprise,//@19楼: 杭州市地铁集团有限责任公司运营分公司总经理唐志侬表示：杭州地铁施工遇到了前所未有的困难，票价过低，财政难以支撑。贪那么多，这么快就花完啦[挖鼻屎]
none,3、影响民政部制定规则，处罚甚至取缔那些不作为、不靠谱的僵尸基金会，进而更加放宽公益机构注册门槛2、影响社会公众和企业捐款时选择那些透明、专业、高效的基金会；1、刺激、鞭策、鼓励不作为、不靠谱的基金会醒过来，行动起来；@霍庆川#寻找尸位素餐基金会网上行动小组# 行动可考虑设置三个目标：
sadness,被大雨困在办公室了[抓狂][抓狂][抓狂] 我在#和乔大厦#
none,#金牌麦当劳 尽兴奥运会# “品”麦当劳金牌美食，为奥运健儿加油！猛击链接，与
surprise,可是进货才几百也太尼玛暴利了吧！奢侈品其实成本都没不很高，贵是因为这里面有很多附加价值：设计、广告、品牌文化…是进货价真就这样，还是新光卖假货？进货价只有几百元！！@艾米粒臧：在八里庄派出所，碰到新光天地GUCCI店长来报警，一个价值两万多的包被偷，最后没有立刑事案，因为…
none,黑客攻破中国电信网络发布900个后台密码 @新浪科技）
disgust,//@酿青椒:魔法特说他演不了平常人，果然么……这种题材还是有线台拍出来爽啊。我对这事儿唯一不满的是为啥电视剧是NBC的不是HBO的~~~
none,@陈力767471期待人品大爆发，大奖小奖统统搬回我的家！#用心做产品 乐Phone拼到底# 乐PhoneP700赠机活动开始啦！！
none,扩散吧，多一个转发多一份希望！【[心] 微博寻人】：吴铭淞，7岁，失踪地：广东汕头澄海区莲下镇广源加油站附近，3月10日下午6时，与几名小孩玩耍，不经意其一人失踪被拐，至今下落不知，家人悲恸万分疯狂寻人，如知其下落请联系：13211253080 [视频] 最近汕头被拐案件频发，家长要小心！
disgust,——如果热心的风险如此之高，为了自己的家人，那就冷漠点吧。湖南鱼贩王培军扶起老太遭连续索赔20万，最后无奈服毒身亡。
none,//@假装在叙利亚: 和尚的脸呢？[偷笑]老婆、孩子、车子、票子在美国，为什么不正面回答?
none,大连富豪花1580万购纯红藏獒引业界震动(图)_新闻频道_新浪辽宁_新浪网 @新浪辽宁）
none,想知道怎么拍照，就关注@照片这样拍转身有惊喜哦！【"海岸风光"怎么拍怎么美的摄影技巧】①好时间到达好地点 ②海岸拍摄的利器：ND-GRAD滤镜 ③减少相机抖动 ④注意前景 ⑤注意快门速度和水 ⑥黑白照片一样美 ⑦景点人太多？
like,节目的环境文化，就像企业文化一样，会潜移默化地改变浸淫在里面的每一个人。//@李开复: 主持人的真诚人文关怀，boss们和面试官同样站着（而不是坐在龙椅宝座上），整个节目气氛就不一样了。这也是我比较喜欢《职来职往》的原因
none,@听嘛骂话的心生桑以及标榜all about the voice能别everything about the experience么。。。。一唱中文是个鸟。。。。。英文装逼都喊好。[思考]现在选秀节目的基本架构就是：家门不幸是个宝，爷爷爸爸轮着炒。
sadness,//@老Ben高调啃西红柿: 哈，敢发就不要删啊~好伤心。。[鄙视]我转发了然后发现删除了。。
like,"听一听平民动圈话筒SM48为我们带来的惊喜吧~[鼓掌] [视频]大家心里一定都有答案[黑线] 娱乐一下......"" 音乐的制作究竟是取决于人还是设备呢?#音控评论#[围观] ""根本没有好和坏的话筒,只要用对了,再烂的话筒也能派上用场!"
none,~~稍等，我马上发照片@西部航空有限责任公司 小编的青睐，我只有明天一早去楼下菜场买块豆腐了！
none,//@远离的梦想 致远去的青春岁月这个不知道啦，我还比较小
none,@上海派对SHClubbing出征啦！要开战啦！出大事情啦！别撸啦！！
happiness,哼//@___希惜惜惜惜惜:最好上火烧死你！我也从来不上火[哈哈]
like,最新官方预告：[视频]热切期待中[太开心] ......爱，不爱，不再隐瞒。泰国女同性恋爱情片《yes or no 2》：将在2012年 8月16日在泰国上映 [鼓掌] ！！！
like,回复@吉米刘:一直想去坐坐，喝杯茶，上次错过了
none,//@年糕明明素个吃货无奈要减肥: 看着穆娜抱着科莫娃 一双姐妹花 美国的肿膜看都不爽而且肖恩跟乔良的感情看上去比这位好多了 这位对着教练也是那模样
none,[思考][挖鼻屎]//@微博搞笑排行榜: 经典！
none,整个过程将一直持续到今年的欧洲计算机视觉大会（ECCV 2012）。VOC2012年的视觉识别挑战赛拉开了大幕，参赛者们就可以根据赛事规则，利用提供的开发工具进行算法和程序设计，同时官方也提供了用于第一种参赛方式的训练用图片库。
anger,李俊昊 你妹的！！！！！[崩溃] @Nora_诺诺睡不着了 午夜档！！！！
anger,//@为了忘却的记念南京路:[疑问][怒]深圳人转，否则明天祸殃自己[围观][吐]
none,，读起来就是‘意思意思而已’啦！- 原文地址：他儿子见我不解不屑的补上一句：“根号二等于1.41421……我一听不禁愣住了。“根号二？”临走时，同事坚持留下那礼物，说：“根号二啊，收下吧！”儿童笑话#一同事带着他儿子捧着一盒包装精美的礼品登门造访。
none,一名“熟悉事态发展”的官员称：“中国不愿意让拉萨或西藏其它地方具有更多外国领事团。”环球报道表示，中国建议印度可选择成都作为新领事馆地点。【印媒称印度申请在拉萨重开领事馆遭中国拒绝】《印度斯坦时报》3日报道称，印度拟申请在中国拉萨重开领事馆，中国拒绝了这一申请。
none,伟大复兴靠这个吗？//@小宽胖: 耍流氓的手段一次次冲破我们想象的极限。都是受害者，谁是受益者？
none,之后立刻有人扒出泽德曼与微软有关系。计算机研究人员泽德曼利用一系列软件侵权检测工具对有争议的代码进行检测，上个月在IEEE Spectrum上公布了结果：没有证据表明MS-DOS抄袭了CP/M代码。微软MS-DOS的剽窃之谜】微软的MS-DOS操作系统是否包含有CP/M操作系统的代码？【纳尼？
like,跑完也象水里捞起，不过是因为下雨，比起闷热的魔都强多了[嘻嘻]@NikeRunning出差青岛，晨跑，奥林匹克雕塑文化公园。
none,东西部首发10佳球 安东尼[视频]【NBA】2012全明星预热！
none,#旅行攻略# 青海、甘南自驾游完全记录 : 青海篇-(海量图片）>>> --
none,帮助宝宝增强抵抗力才是王道啊@古月哥欠宝宝免疫力低下也容易腹泻，比如容易被细菌病毒感染。还有可能是晚上睡觉着凉了，宝宝最喜欢踢被子了。#经常腹泻#饮食不规律，零食吃的太多，给宝宝吃辛辣、油多的食物。
none,//@杨扬Yael: 早晚都是一死，吃什么都可能死，我选择每天饮用可乐安全的死去[挖鼻屎][挖鼻屎]我可以改成一礼拜喝三天[阴险]
sadness,唉。太沉重了。看了@李承鹏 刚被删的博客，太悲惨了。
disgust,//@大白深中小六六毒: 使得诶哦艹！！！受不了！！一群脑残！！！！挨摆想说什么你们也搓不出什么成绩来实际上是自己不让他们做。
none,【石破天惊】中国商务部获得重要情报:转基因危害在国外得到证实!
none,我刚获得了一枚【发奋图强】勋章，你快来和我一起体验新版“微相册”吧！展现ta的生活映像，闪耀你的精致视界。
disgust,听到这一段真心崩掉了[bed凌乱][视频]现在学广东话的教材究竟肿么了……
none,（@最爱苹果粉 投稿）大家有什么想说的吗？某班的iphone手机！！
none,悬念仍在继续！扳回一城还是被横扫？//@新浪NBA: 第一节比赛结束，尼克斯20-18领先热火。4比1也好啊，别零蛋啊。
none,//@真事狐说:我原来也以为是恶搞，谁知道后面越八越像，不管是谁的儿子，如果那个归国日期是对的话，他肯定不是他“爸”的儿子。
like,//@陈柏霖中国粉丝俱乐部:原剧名，原音！[鼓掌]大仁哥~~哇塞我喜欢！
disgust,我初中自然科学课，这一章是讲的最详细的，后来我去山西，山西人说他们学校这一章大都跳过不讲让自己学，可能中国人真有各种忌讳，从这点上看，@魅族科技 确实是不该拿这话题做营销。认为龌龊的是自己思想龌龊了吧？看到今天各种骂的，我就不明白了，我们是怎么来的这问题怎么就不纯洁了？
none,看到这个我想起了一个智力测验题：一条河里有食人鱼，专咬小鸡鸡，9个裸体男想过河，只有一个罐头瓶儿，请问该咋办？//@两胜日军蒋百里:诶！淡水白鲳，最大的脂鲤，是食人鱼的远亲，原产于亚马逊，草食性鱼类，以掉落水面的坚果为食，1950年代以后被联合国引进巴布亚新几内亚。
fear,他的一句加油比任何人来的更加重要，高考的孩子们一起加油 [给力]如果现在@罗志祥 能给我信心，这就足够了。可我给不了自己信心，我不知道这是不是高考前的恐慌症？三是给自己信心。二是掌握方法；明天是高考前的最后一天，我们校长说的三句话:一是调整心态；
like,谁送我一个嘛[泪]@唐禹哲 把你的送给我吧[挖鼻屎]我好喜欢，好想要一顶。路飞的帽子。。。
none,//@冬日明月晨风: 最喜微雨竹窗夜话。不愧大宋王朝啊！看看他的生活质量幸福指数，真高！
anger,//@碧波-五下菠菜先生GuoAn太给唐山爷们丢脸了！跟怂逼玩不起！我还是给丫拉黑吧！服了我艹！微博删了！
like,【飞速跑了】^q^看到日历才想起来抱歉【土下座】画了小莉莉短发的设定，不会画画不要嫌弃;@黑月回归正轨_8月12日求生贺 生日快乐！！
none,不过，爸爸妈妈蛮少带宝宝出游呢，六一那个周末如果天气好，不是特别热，就去动物园玩，带着宝宝看动物、坐旋转木马，还有划船，宝宝肯定很喜欢@不爱穿鞋的小虎宝#有奖转发# #六一计划#我觉得宝宝平时衣服、玩具和书籍都挺多的了，也没有必要在六一节买。
none,回复了【28岁患腰椎间盘突出3个月】回答过了，症状保守治疗缓解不满意，可以考虑手术治疗。
none,生活应该各种疯，我却正在无感中。[心情]
like,//@千年珊瑚万年礁: 韩庚，我也是好孩子：明明看不到也自觉转发评论，还带关键词#韩庚百事可乐广告##韩庚百事可乐广告#好cool~！
none,视频中5名保钓人士抵达那霸港后下船时均被戴上手铐，紧握双拳表示抗议和愤慨，并高喊“日本人滚出钓鱼岛”“钓鱼岛是中国领土”、“保卫钓鱼岛”。[视频]【实拍保钓人士戴手铐高喊日本滚出钓鱼岛】遭日方非法抓扣的中国香港5名保钓人士16日上午被日冲绳警方移送那霸市。
none,本届10佳球奉上。[视频]2年后的巴西，豪门盛宴，我们再聚！本届#欧洲杯#无疑是属于西班牙的，4年三冠的傲人成绩，正在昭示着世界足坛，一个由西班牙创造的王朝已经开启。在相继告别英格兰，德国、葡萄牙之后，又挥别了意大利，再见了，巴神！2号凌晨，德劳内杯再一次被斗牛士军团捧走！
surprise,//@Hana_Baek-皿-O_O: = =.....节操呢，。。。去。。。个。。。了。。。我。。。
none,//@恒权律师:这叫釜底抽薪之计，让无良律师没机会闹庭。花心思对付律师而不是研究证据，很有特色。
none,很喜欢哈考特照片复古的味道，感觉可以触摸到那个优雅的时代[心]
surprise,@小九_大爱呆毛眼镜猫耳原来巴拉拉小魔仙万能是真的啊！！！！！！！！！！！！真的被说是巴啦啦小魔仙了！！！！！！！！！！于是。。。拍了下抢冰淇淋什么的。。。。然后顺便。。。【初次外景】午餐在德克士。。。。
none,//@ayawawa:看吧，传谣有人转，辟谣没人转。造谣张张嘴，辟谣跑断腿。
disgust,//@刘若彬:中国对外一直很小心啊。。它能做什么?”“中国生气又怎么样?
disgust,亲情也要这样被讲！！！！TMD 这样就很无语了吧！！！！//@爱祥霜9ood阿硬在: ！！！！！！！！！！！！！！！！！！！真心傻逼周杰伦粉丝真傻比啊。
like,永远在五龙山卫冕！[嘻嘻][酷][酷][嘻嘻][哈哈]万岁！[嘻嘻]@咪咪熊是老伟在七月继续扩大战果！尽情享受胜利的喜悦吧！[嘻嘻][鼓掌][太开心]九墅正合要以你们为榜样！西班牙的小伙子们！
none,电影《笔仙》基本资料 @新浪娱乐）这......
none,//@翼个小客服 哎呦 不小心手滑了。。。她们都自己找上门了~
like,//@全球最热门视频: 转发微博人美，心闰，德美，做人更美。
none,关爱这些孩子，让他们对明天充满希望@菠菜甲
none,[绘画@许家干物女 转载请注明倾听KRY中国后援会 请勿二改及商用]我愿因你喜悲而哭笑。【倾听·出品】20120525金钟云转鼠绘。
none,明天就能回昆明让我脚得我的整个八月都会是光亮的。我在八月的第一天：早安香格里拉。
